Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 14910	573.32837	Cluster 3430	0.008851289	574.314	7.663482	-0.017196242	-0.020130757	-0.0037693738	1.2223929	1.3540109	0.46747705	0.12270201	0.2636853	0.081366986	0.612008	0.954538	0.77100545	0.8981818	0.11336511	0.57771254	0.0015697677	0.036262337	1.378516E-4	0.095708385	5.2566367E-4	0.03934969	5.913118E-7	3.9274557E-5	0.019689353	0.1359695	4.1851963E-5	0.011889883	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0
Peak 14920	256.56592	Cluster 3	0.0071775415	50.30452	7.6634502	-0.013138314	-0.0059323343	-0.0424021	0.77146894	0.3191771	0.7434242	0.16759202	0.62801844	1.4626607	0.8119465	0.97552425	0.35136384	0.6285614	0.48801306	0.83382463	0.04999485	0.21361813	0.92025626	0.990587	0.16039766	0.5156152	0.6328423	0.82955426	0.03592853	0.19918351	0.09569679	0.6507549	5.0	5.0	5.0	2.0	4.0	4.0	4.0	3.0	4.0
Peak 14921	256.56592	Cluster 3	0.0053831562	50.481247	7.6637425	-5.42619E-4	0.009410674	-0.025880717	0.1937243	1.102935	0.89746803	0.36303988	0.7051496	1.0949137	0.0060083023	0.625069	NaN	NaN	0.8555093	0.96925265	0.21554266	0.4626348	0.92887914	0.99183476	0.31632093	0.68210757	0.3841956	0.6749646	0.003127992	0.04030613	0.036093682	0.5091	3.0	5.0	4.0	3.0	4.0	4.0	1.0	3.0	4.0
Peak 14922	260.08728	Cluster 12	0.0071775415	51.008793	7.6637783	-0.0020469343	-0.0045227497	-0.034606483	0.6455715	0.32970482	0.41284797	0.7174054	0.6374826	1.3338796	0.52495927	0.9328295	0.49020523	0.72937346	0.31545922	0.7457097	0.80894667	0.9042117	0.7917585	0.98823464	0.21623838	0.58611107	0.20950252	0.50570405	0.0060632327	0.062068913	0.6520178	0.9965546	4.0	5.0	4.0	3.0	5.0	4.0	3.0	3.0	4.0
Peak 14924	590.2418	Cluster 1507	0.008971927	146.55179	7.664088	-0.008982353	-0.009113397	-0.058702182	0.41513392	0.34424248	1.534336	0.5600519	0.388649	1.0822405	0.22134559	0.81336147	0.49699262	0.73366314	0.6998115	0.92773306	0.29808888	0.5449416	0.27957812	0.98823464	0.32709715	0.6914706	0.5851515	0.8057817	0.027345467	0.16658387	0.2679555	0.84627765	4.0	5.0	4.0	3.0	3.0	4.0	2.0	3.0	4.0
Peak 14925	590.2418	Cluster 1507	0.014212136	146.82216	7.664416	-0.005164175	-0.003835014	-0.04518298	0.5608676	0.15117818	0.4212894	0.23015411	0.598219	1.1451592	0.5633002	0.9422825	0.33616772	0.6141076	0.3696208	0.7733273	0.15256482	0.38113558	0.29131395	0.98823464	0.2858599	0.6547427	0.41693875	0.7016915	0.003397283	0.0423404	0.38567755	0.9087329	4.0	5.0	4.0	3.0	5.0	4.0	3.0	3.0	4.0
Peak 14926	590.2418	Cluster 1507	0.008971927	147.09406	7.66445	-0.0037432902	-0.008248021	-0.051046662	0.39072824	0.5995523	0.35435542	3.1072323	0.4876623	0.9082023	0.048628397	0.78159845	NaN	NaN	0.79010504	0.9536244	NaN	NaN	0.5859942	0.98823464	0.47569156	0.79243064	0.1201809	0.37674984	0.044195205	0.22648914	0.81503785	1.0	3.0	5.0	4.0	2.0	3.0	4.0	1.0	1.0	4.0
Peak 14928	NaN	Cluster 9741	0.0025256327	458.26096	7.6583967	-	-	-	NaN	1.0472125	NaN	NaN	NaN	8.779319	NaN	NaN	0.94170177	0.9802029	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.3848121	0.6753915	0.6290484	0.8408093	0.25085998	0.83740354	4.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	1.0
Peak 14938	855.5513	Cluster 4201	0.003315196	855.5424	7.657767	-	-	-	3.0627055	NaN	7.16635	1.7217261	NaN	NaN	NaN	NaN	NaN	NaN	0.17731728	0.6433433	NaN	NaN	NaN	NaN	NaN	NaN	0.16081582	0.43868876	0.14918141	0.4449037	0.8753336	1.0	2.0	3.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0
Peak 14945	900.5343	Cluster 2098	0.0068147806	299.51666	7.6648593	-	-	-	NaN	NaN	6.5674787	0.62060285	0.26431993	0.52302575	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.5812906	0.84950924	0.8696679	0.94443357	0.34805465	0.66553813	0.50265247	0.9557267	2.0	1.0	2.0	0.0	1.0	1.0	0.0	1.0	4.0
Peak 14947	2341.3193	Cluster 1801	0.0035608672	584.5865	7.663886	-0.003202381	0.0038771662	-0.027220821	0.108673446	0.25375167	0.6708559	0.6630538	0.35379443	1.1528125	0.019711845	0.71949375	0.29487044	0.5797245	0.91593313	0.98283225	0.67433923	0.83881986	9.487771E-4	0.33671886	0.5838707	0.85076594	0.06585119	0.26915637	0.010907979	0.091533534	0.24308413	0.8332169	3.0	3.0	3.0	2.0	4.0	4.0	2.0	3.0	4.0
Peak 14959	NaN	Cluster 9750	0.0020435422	65.3193	7.667094	-	-	-	NaN	NaN	NaN	NaN	NaN	8.399857	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
Peak 14963	665.18677	Cluster 1567	0.0034617602	165.56822	7.665067	-	-	-	NaN	NaN	8.591626	NaN	NaN	0.28390634	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.66810703	0.88580054	0.8904362	0.9566431	0.69593036	0.8703401	0.88036156	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	3.0
Peak 14968	2636.616	Cluster 919	0.025606329	526.3145	7.6929426	-0.005764494	-0.003825922	-0.0048776707	0.9419056	0.94116616	0.93813145	0.7361217	0.83071864	0.47725964	0.08321828	0.7820458	0.073552646	0.30897593	0.034365978	0.43275356	0.0050554825	0.063779764	0.023052327	0.8821595	5.118249E-4	0.03893172	7.940308E-9	9.830824E-7	0.0030069384	0.039337665	0.0019065286	0.119574	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14978	528.3265	Cluster 3312	0.016258989	527.3178	7.6927595	-0.0066160224	-0.003316719	-0.0058621615	0.89208615	0.93256176	0.93240154	0.7542592	0.74412143	0.47718087	0.17588946	0.81110346	0.13506068	0.40307054	0.21249427	0.67250216	0.008149586	0.08196571	0.01550342	0.8568905	0.0010031055	0.05086717	9.78406E-8	8.3073655E-6	0.020640012	0.13956027	0.004138633	0.19047123	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14979	573.32837	Cluster 3430	0.0152449105	572.3197	7.6932445	-0.0071357456	-0.004094241	-0.0054232306	0.87732464	0.7492253	0.88229764	0.6174216	0.77276766	0.54052544	0.05602195	0.7820458	0.11542117	0.3768828	0.11765491	0.5833936	0.0052543664	0.064556874	0.0038709715	0.64109373	0.0012635476	0.05821728	6.9476823E-7	4.541357E-5	0.010043989	0.08679032	0.0953264	0.65050024	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14985	595.3108	Cluster 3492	0.0096917385	594.3021	7.692937	-0.011963512	-0.0068734065	-0.0067151817	0.8376093	0.7465732	0.7098782	0.4032186	0.60392976	0.25006634	0.079491235	0.7820458	0.08242916	0.3214533	0.041989136	0.46259686	0.0031716938	0.052920684	0.008130659	0.81632453	3.454983E-4	0.03429705	4.8818816E-9	6.382085E-7	1.8203192E-4	0.005516615	2.4851214E-4	0.036599047	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 14991	382.2354	Cluster 2874	0.021599941	381.22675	7.7048554	-0.013256972	-0.047257833	0.027766442	0.6351541	0.8634199	0.5561514	0.098268576	1.1351635	1.8946314	0.4348628	0.9053869	0.42030936	0.6829567	0.50386465	0.84179777	0.06391838	0.24258299	0.5518584	0.98823464	0.7324342	0.9086029	0.41027075	0.69645405	0.0032507498	0.041122463	0.17442738	0.7588632	5.0	5.0	5.0	5.0	4.0	4.0	5.0	2.0	3.0
Peak 14994	851.5692	Cluster 4184	0.009228092	850.56055	7.721335	0.010472691	-0.013032882	-0.01627669	1.1348815	0.505932	40.035572	11.623839	0.8702713	0.7052235	0.84895647	0.977259	0.8273891	0.92500407	NaN	NaN	NaN	NaN	0.77559406	0.98823464	0.62216127	0.87065643	0.39009687	0.6798213	0.07918025	0.3140741	0.118510276	0.69370246	4.0	1.0	4.0	4.0	1.0	4.0	3.0	2.0	4.0
Peak 15044	2621.3245	Cluster 918	0.03128984	523.2562	7.8044004	0.0121535165	0.03461014	0.037362892	0.61670613	1.595093	0.6540658	4.474002	3.9094357	21.046436	NaN	NaN	0.79584587	0.9101405	0.921348	0.9854959	0.11343537	0.32569194	0.16414139	0.98823464	0.40395412	0.7447577	0.05696443	0.24738733	0.05784566	0.26306105	0.7028395	1.0	2.0	2.0	2.0	1.0	4.0	3.0	2.0	5.0	2.0
Peak 15047	2830.6548	Cluster 961	0.029942896	565.33295	7.7581916	0.0027622392	0.001294275	-2.2352568E-4	1.0457163	1.2279377	1.1457253	1.1060688	1.0255543	1.0071585	0.702909	0.9689874	0.020690259	0.17646655	7.629122E-4	0.2682967	0.0032229575	0.052938122	0.16912866	0.98823464	0.124043	0.4732905	0.0025646163	0.03219844	0.00975773	0.08494436	0.15450574	0.7383459	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 15074	831.5091	Cluster 4107	0.0075713587	833.5201	7.7507267	-0.028190369	0.037608016	-0.013582335	1.6197312	NaN	1.2263829	1.1479464	3.3030322	NaN	0.11313605	0.794429	NaN	NaN	0.111331835	0.5758031	0.58793837	0.78088206	0.43912187	0.98823464	NaN	NaN	0.05788639	0.24928482	2.1874439E-5	0.0011840293	0.2608722	0.84294695	5.0	5.0	2.0	3.0	5.0	4.0	0.0	4.0	0.0
Peak 15075	NaN	Cluster 9789	0.0040128734	880.51447	7.7395105	-	-	-	NaN	NaN	10.638626	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.013026963	0.353041	NaN	NaN	NaN	NaN	NaN	NaN	0.016083319	0.11273376	0.7305598	0.88733846	0.09746849	0.65235215	0.0	3.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0
Peak 15092	NaN	Cluster 9790	0.0030239192	507.32947	7.7453175	-	-	-	1.9357171	25.40397	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.025686616	0.15318964	0.043500394	0.22497909	0.05045676	0.5738452	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0
Peak 15111	676.52936	Cluster 1585	0.0059245774	168.12367	7.751809	0.0036194928	0.01496554	-0.009852819	0.616078	8.329849	1.6477075	1.4685495	0.24086235	0.95440316	0.3303399	0.8473053	NaN	NaN	0.48146024	0.8323191	0.62450284	0.80905503	0.085599974	0.98823464	0.6442392	0.8765817	0.018231578	0.12257568	0.038057636	0.20739678	0.12121689	0.69555795	3.0	3.0	2.0	2.0	4.0	2.0	1.0	5.0	5.0
Peak 15122	793.16986	Cluster 1720	0.014446991	197.2838	7.7673182	-0.0064431173	-0.0016998725	-0.014803353	0.9133734	0.77068347	0.82593006	0.5794636	1.2342268	0.8066442	0.122479536	0.794429	0.004869854	0.11498294	0.062232815	0.50083256	6.236897E-5	0.007822393	0.6188916	0.98823464	0.16018327	0.5156152	0.002341119	0.02993835	0.5150608	0.7747524	0.31509903	0.8690168	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 15133	1117.4321	Cluster 2226	0.014446991	371.83862	7.7662454	-0.0067481804	3.3451046E-4	-0.0141941365	0.6407675	0.6211394	0.8616399	0.62970185	1.332836	0.8504789	0.023009777	0.71949375	0.005513783	0.1167921	0.018210787	0.39325064	1.1989932E-4	0.0091904625	0.1833004	0.98823464	0.25586092	0.629114	0.0036746627	0.04151509	0.11702461	0.3903137	0.13153192	0.71109986	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 15149	713.2704	Cluster 3803	0.0077074417	714.25867	7.750397	0.01834838	-0.0022084103	0.025480168	2.5095603	4.7897525	2.4927378	2.7981951	1.2704271	1.1779493	0.14440021	0.80142146	0.21719351	0.4983581	0.22407742	0.6787498	0.24425203	0.49249545	0.8898871	0.9888654	0.29265067	0.66209745	0.1273191	0.3864117	0.5464829	0.7939106	0.87148994	1.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	5.0
Peak 15150	NaN	Cluster 9797	0.0077074417	798.47736	7.759968	-0.007692007	0.01745056	-0.010557363	4.624213	24.026184	1.142771	0.87937057	1.1036786	0.6459129	0.012390913	0.6977528	NaN	NaN	0.71057063	0.930668	0.46878305	0.69270355	0.33828697	0.98823464	0.7782954	0.92854387	0.41207775	0.6977817	0.09939782	0.3585912	0.18375857	0.769234	2.0	4.0	2.0	2.0	5.0	2.0	1.0	3.0	4.0
Peak 15151	831.5091	Cluster 4107	0.0030407566	834.52747	7.74853	-	-	-	NaN	NaN	8.216232	1.6975678	NaN	NaN	NaN	NaN	NaN	NaN	0.034770247	0.43440711	0.3028085	0.549465	NaN	NaN	NaN	NaN	0.04255431	0.20849334	0.08976012	0.33957288	0.10907178	0.6728726	0.0	2.0	0.0	1.0	2.0	0.0	0.0	2.0	0.0
Peak 15154	NaN	Cluster 9798	0.0038521218	50.31149	7.757674	0.0066210544	0.021300824	0.009550083	0.56489027	0.76232916	2.4590998	6.6549506	0.73783475	1.9836679	0.7457887	0.97255725	0.9422194	0.9802029	0.12074764	0.5833936	0.011626822	0.10014425	NaN	NaN	0.6049048	0.86471426	0.04023593	0.20182781	0.048301704	0.23830393	0.46973604	0.94674665	3.0	3.0	2.0	2.0	5.0	1.0	2.0	5.0	4.0
Peak 15162	412.30508	Cluster 310	0.0051361625	81.45235	7.76034	0.010814505	8.464594E-4	0.01095286	0.6767068	1.5149177	5.7069273	4.934662	0.8806074	2.014329	0.26472598	0.8296452	0.30047718	0.58637524	0.28285128	0.7214854	0.068738036	0.25253862	0.9518183	0.9926732	0.1829007	0.54460055	0.07140089	0.28113818	0.4945189	0.76140803	0.6974912	1.0	4.0	4.0	3.0	2.0	5.0	4.0	2.0	5.0	4.0
Peak 15165	579.0462	Cluster 459	0.0041020922	114.800575	7.7571635	-	-	-	8.787815	NaN	3.0086973	2.6844115	NaN	NaN	NaN	NaN	NaN	NaN	0.023487229	0.4063826	0.018562438	0.12811375	NaN	NaN	NaN	NaN	0.025048962	0.15102717	0.04603497	0.23180799	0.49438915	0.9546709	1.0	4.0	0.0	1.0	4.0	1.0	0.0	2.0	0.0
Peak 15166	579.0462	Cluster 459	0.0041020922	115.04521	7.7564826	-	-	-	NaN	NaN	12.366789	3.8252964	NaN	NaN	NaN	NaN	NaN	NaN	0.05104757	0.47819293	0.10685772	0.31466427	NaN	NaN	NaN	NaN	0.08429187	0.30909514	0.64993423	0.8482504	0.6585523	0.9980307	0.0	4.0	0.0	1.0	3.0	0.0	0.0	2.0	0.0
Peak 15167	487.0729	Cluster 1456	0.0038521218	120.75956	7.760655	-	-	-	10.43387	NaN	3.8451917	1.9221278	NaN	NaN	NaN	NaN	NaN	NaN	0.010931632	0.3400201	NaN	NaN	NaN	NaN	NaN	NaN	0.009409135	0.07842636	0.068719395	0.28933573	0.10336421	0.66381776	1.0	2.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0
Peak 15168	607.61255	Cluster 1514	0.0018241612	150.89447	7.7503214	-	-	-	NaN	NaN	0.5549093	6.337248	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
Peak 15178	785.9867	Cluster 1711	0.0018241612	195.488	7.755397	-	-	-	NaN	1.6685815	2.1421206	2.0934653	2.6182423	13.380439	NaN	NaN	NaN	NaN	0.16476506	0.6308765	0.110022925	0.32009965	0.28892025	0.98823464	0.013003541	0.20562449	0.002261527	0.029338395	0.20617926	0.51744425	0.074060746	0.6204675	2.0	3.0	2.0	0.0	4.0	2.0	1.0	4.0	3.0
Peak 15181	614.76373	Cluster 1926	0.013264368	203.91257	7.7679806	-0.008421486	-0.00430461	-0.019005368	0.864589	0.5384313	0.8595089	0.5164197	1.0538638	0.5889465	0.38465217	0.88168764	0.0060694837	0.11854225	0.092042185	0.55464	1.750203E-5	0.005415714	0.8691688	0.98823464	0.079024	0.42760414	7.401916E-5	0.0021694715	0.26943764	0.5883941	0.52334434	0.9598746	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 15183	616.58624	Cluster 1928	0.010328514	204.52008	7.7679033	-0.007795132	-0.0047820327	-0.01685923	0.48280928	0.56774104	0.88053215	0.59782743	1.1633322	0.4580353	0.059190318	0.7820458	0.005807914	0.117052525	0.12637806	0.58623403	9.481841E-5	0.008876249	0.5344689	0.98823464	0.06623638	0.40357998	2.0801269E-4	0.004745682	0.4206204	0.7141724	0.11433358	0.6883874	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 15186	1037.3413	Cluster 2171	0.0030765692	344.77176	7.7571545	-	-	-	NaN	NaN	1.0903833	6.9541388	NaN	1.1957755	NaN	NaN	NaN	NaN	0.9396775	0.99149245	NaN	NaN	NaN	NaN	NaN	NaN	0.118094936	0.37380067	0.22529824	0.541706	0.39802432	0.9174136	3.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0	4.0
Peak 15187	1041.7032	Cluster 2178	0.008648783	346.22574	7.7582507	-0.0011466707	0.018105358	0.011888826	0.57286304	0.77978086	4.121642	6.654709	0.17272268	3.385494	NaN	NaN	NaN	NaN	0.10470359	0.5656108	0.028868936	0.1642834	0.050131887	0.98094916	0.37160775	0.71932256	0.015424617	0.10989368	0.06639137	0.28494507	0.050653454	0.5738452	3.0	3.0	2.0	1.0	4.0	2.0	1.0	4.0	4.0
Peak 15193	1144.1752	Cluster 2249	0.013264368	380.75433	7.768218	-0.010060502	-0.0027669633	-0.022467537	0.62883615	0.47460786	0.75930023	0.48981687	1.1818771	0.8384926	0.12536556	0.794429	0.0012240949	0.08844668	0.02478939	0.4063826	5.5105105E-4	0.021119446	0.55278337	0.98823464	0.21707535	0.58611107	1.8252517E-4	0.004357323	0.0052232165	0.0555626	0.33236414	0.8780451	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 15197	NaN	Cluster 9806	0.009729127	558.1559	7.7611346	-0.0016563023	0.037249427	-0.006188146	0.62838906	0.6016439	1.8593599	2.5058122	0.73812294	3.1853101	0.33174717	0.84748226	0.8556372	0.94020176	0.049477123	0.47337806	0.017607747	0.124597184	0.9801956	0.9983686	0.10145714	0.45491427	0.021292983	0.13510703	0.012914549	0.103035055	0.27829757	0.85206956	4.0	5.0	4.0	3.0	5.0	4.0	2.0	5.0	5.0
Peak 15198	NaN	Cluster 9807	0.009729127	558.5752	7.7607574	6.147869E-4	0.037553396	-0.010033296	0.38186884	0.96964973	2.5534751	3.2615666	0.57724434	1.3018436	0.81707007	0.9757745	0.5119578	0.74509376	0.023788	0.4063826	0.09073434	0.2896057	0.8357422	0.98823464	0.4447429	0.76974654	0.052967973	0.23747632	0.02396163	0.15259008	0.501055	0.9557267	5.0	5.0	3.0	2.0	5.0	4.0	2.0	5.0	5.0
Peak 15210	299.4952	Cluster 105	0.0016487519	58.890377	7.7572327	-	-	-	1.0328349	NaN	9.594067	1.2796377	3.1974192	2.6861134	NaN	NaN	NaN	NaN	0.017030302	0.38683036	0.97803515	0.98870504	0.1920338	0.98823464	0.33286965	0.6932699	0.088458575	0.31772554	0.48011383	0.75263715	0.45642138	0.9436431	3.0	5.0	3.0	1.0	2.0	2.0	0.0	2.0	3.0
Peak 15224	633.9535	Cluster 1538	0.0061355634	158.02986	7.7600937	-	-	-	NaN	0.90340406	2.4544976	4.572853	NaN	21.52929	NaN	NaN	NaN	NaN	0.5013261	0.84179777	0.093513526	0.29329515	NaN	NaN	NaN	NaN	0.056012545	0.24486162	0.069699556	0.29172364	0.41872647	0.9227247	1.0	3.0	1.0	0.0	3.0	0.0	1.0	4.0	1.0
Peak 15231	723.54156	Cluster 1635	0.0043526995	180.167	7.761954	0.0047719404	0.011046007	0.0076198247	1.4363897	6.581078	3.466491	2.4780912	0.33083743	1.2681451	0.70116866	0.96848017	NaN	NaN	0.2402661	0.6908612	0.34101415	0.58739865	NaN	NaN	0.42245653	0.7572713	0.16763133	0.44723386	0.64205056	0.84478307	0.30852157	0.86659855	3.0	3.0	3.0	2.0	3.0	1.0	1.0	5.0	4.0
Peak 15265	378.42776	Cluster 257	0.00501385	75.09495	7.7677884	-0.00626772	-0.0011408196	-0.012586276	0.34460166	0.3688262	0.90203583	1.3542069	0.85234964	0.83247447	0.048476197	0.78159845	0.0011434754	0.08844668	0.5884683	0.8790698	0.11403987	0.32594767	0.9547503	0.9935938	0.4440593	0.76974654	0.10346412	0.34569177	0.30390257	0.6228116	0.10776946	0.66948277	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 15268	403.7727	Cluster 289	0.0072652353	79.74588	7.7728634	-0.013644075	-0.012797282	-0.0165163	0.43652865	0.26856354	0.46201688	0.3529295	1.5420111	1.5280933	0.0114576835	0.6977528	0.037253194	0.22780284	0.11695023	0.5833936	0.1183873	0.3325492	0.7354603	0.98823464	0.7008191	0.898115	0.046488672	0.21910428	0.83638424	0.93082774	0.46920016	0.9465805	5.0	4.0	5.0	5.0	4.0	4.0	4.0	2.0	3.0
Peak 15275	NaN	Cluster 9832	0.0093473615	118.848114	7.7664433	-0.012697893	0.013107852	-0.038626026	1.2254983	0.69748706	1.243243	1.2297606	0.6006191	0.5400597	NaN	NaN	NaN	NaN	0.23014809	0.68370515	0.6082507	0.7969799	0.32609984	0.98823464	0.0066501945	0.1486366	0.60808164	0.81803393	0.4112693	0.7081432	0.6601193	0.9988734	4.0	5.0	2.0	1.0	5.0	4.0	1.0	3.0	3.0
Peak 15316	581.3107	Cluster 3449	0.008699457	580.30206	7.778989	-0.0048783123	-0.0066156797	-0.00585586	1.2483772	1.3627657	0.9164622	0.7102141	1.1295748	0.2888549	0.13935076	0.79967123	0.47850677	0.7220966	0.19409612	0.66008407	0.055902217	0.22689244	0.8178072	0.98823464	0.005770636	0.13472438	3.23076E-4	0.006763132	0.1370273	0.42412016	7.398798E-4	0.06751133	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 15360	2541.3958	Cluster 1820	0.008013371	634.60834	7.7718377	-0.013592518	-0.019689884	-0.036026288	2.2961133	0.3483282	0.8283668	0.30312493	2.103074	1.2149569	0.37845504	0.8776583	0.12316308	0.3860846	0.8432738	0.96595	NaN	NaN	0.38594726	0.98823464	0.87793	0.9641829	0.051492583	0.23316456	0.026723797	0.16438627	0.52068603	0.9583178	4.0	4.0	4.0	2.0	2.0	4.0	3.0	1.0	2.0
Peak 15368	831.5091	Cluster 4107	0.004486812	831.5027	7.769117	-	-	-	NaN	NaN	NaN	NaN	11.839096	0.46453366	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.011337321	0.8568905	NaN	NaN	0.0045979302	0.048487246	0.2108576	0.5230756	0.067011684	0.6147616	0.0	3.0	2.0	1.0	0.0	2.0	0.0	0.0	1.0
Peak 15390	NaN	Cluster 9867	0.0037476625	634.9963	7.7719245	-	-	-	0.699078	NaN	NaN	1.2884532	7.687328	8.117521	0.46978912	0.9176656	NaN	NaN	NaN	NaN	NaN	NaN	0.018817475	0.8568905	NaN	NaN	0.07419463	0.28661656	0.9882212	0.9968588	0.25429958	0.8381234	2.0	3.0	4.0	2.0	0.0	3.0	0.0	1.0	1.0
Peak 15401	NaN	Cluster 9872	0.011366452	502.32697	7.80241	-0.04161142	0.0038958718	0.018789724	1.4817691	NaN	0.23315842	0.53084236	0.029683026	NaN	0.7338788	0.97255725	NaN	NaN	0.3499864	0.7610839	0.74851805	0.87977344	NaN	NaN	NaN	NaN	0.16719835	0.44680265	0.19203964	0.5010836	0.38053134	0.9057609	5.0	4.0	4.0	3.0	4.0	1.0	0.0	2.0	0.0
Peak 15408	299.4952	Cluster 105	0.0019238857	59.13121	7.7843633	-0.006369858	0.005018575	-0.04227485	6.5560594	6.442131	0.6087228	0.44696724	0.37813273	0.35188448	0.01145611	0.6977528	0.0057631945	0.11688938	0.12934227	0.5893842	0.12879115	0.34601915	0.28290996	0.98823464	0.23378383	0.60240406	0.8910588	0.95695245	0.15999462	0.46068177	0.009807583	0.29600948	4.0	4.0	3.0	2.0	3.0	5.0	2.0	4.0	4.0
Peak 15409	299.4952	Cluster 105	0.0014429142	59.32266	7.7844696	-0.0037840623	0.012353993	-0.033547074	1.4615716	5.569437	0.8861596	1.0498089	0.33935326	0.23388264	0.6873231	0.96797514	0.26932457	0.55394065	NaN	NaN	0.7575182	0.8813808	0.28140947	0.98823464	0.056301966	0.38775837	0.94649166	0.9782213	0.85678685	0.93968457	0.21128894	0.8043878	3.0	5.0	2.0	3.0	1.0	3.0	2.0	4.0	4.0
Peak 15410	NaN	Cluster 9874	0.001007838	69.338455	7.785795	-	-	-	NaN	NaN	NaN	NaN	7.339174	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0
