Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A35_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A35_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8133	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190066			0			A			AWALIJEW	2007-04-25T11.16.07.CEST	FP001RO_A35_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A35_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A36_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8134	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190114			0			C			AWALIJEW	2007-04-25T10.00.18.CEST	FP001RO_A36_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A36_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A36_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A36_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8134	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190065			0			G			AWALIJEW	2007-04-25T11.01.55.CEST	FP001RO_A36_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A36_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A36_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A36_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8134	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190066			0			E			AWALIJEW	2007-04-25T11.19.39.CEST	FP001RO_A36_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A36_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A36_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A36_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8134	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190392			0			F			AWALIJEW	2007-04-25T13.28.59.CEST	FP001RO_A36_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A36_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A37_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8135	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190110			0			B			AWALIJEW	2007-04-25T08.03.19.CEST	FP001RO_A37_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A37_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A37_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8135	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190111			0			A			AWALIJEW	2007-04-25T08.57.06.CEST	FP001RO_A37_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A37_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A37_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8135	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190067			0			F			AWALIJEW	2007-04-25T11.42.08.CEST	FP001RO_A37_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A37_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A37_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8135	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190068			0			D			AWALIJEW	2007-04-25T12.09.46.CEST	FP001RO_A37_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A37_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A38_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8136	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190113			0			H			AWALIJEW	2007-04-25T09.45.31.CEST	FP001RO_A38_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A38_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A38_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8136	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190111			0			C			AWALIJEW	2007-04-25T08.58.56.CEST	FP001RO_A38_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A38_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A38_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8136	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190066			0			D			AWALIJEW	2007-04-25T11.18.48.CEST	FP001RO_A38_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A38_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A38_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8136	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190393			0			B			AWALIJEW	2007-04-25T13.47.57.CEST	FP001RO_A38_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A38_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A39_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8137	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190110			0			E			AWALIJEW	2007-04-25T08.05.49.CEST	FP001RO_A39_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A39_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A39_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8137	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190063			0			E			AWALIJEW	2007-04-25T10.20.48.CEST	FP001RO_A39_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A39_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A39_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8137	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190068			0			B			AWALIJEW	2007-04-25T12.08.05.CEST	FP001RO_A39_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A39_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A39_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8137	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190068			0			C			AWALIJEW	2007-04-25T12.08.56.CEST	FP001RO_A39_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A39_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A40_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8138	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190110			0			F			AWALIJEW	2007-04-25T08.06.40.CEST	FP001RO_A40_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A40_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A40_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8138	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190114			0			E			AWALIJEW	2007-04-25T10.01.59.CEST	FP001RO_A40_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A40_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A40_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8138	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190394			0			B			AWALIJEW	2007-04-25T14.17.29.CEST	FP001RO_A40_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A40_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A40_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8138	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190394			0			C			AWALIJEW	2007-04-25T14.18.19.CEST	FP001RO_A40_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A40_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A41_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8139	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190113			0			C			AWALIJEW	2007-04-25T09.41.20.CEST	FP001RO_A41_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A41_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A41_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8139	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190109			0			B			AWALIJEW	2007-04-25T07.20.55.CEST	FP001RO_A41_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A41_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A41_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8139	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190392			0			A			AWALIJEW	2007-04-25T13.24.37.CEST	FP001RO_A41_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A41_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A41_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A41_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8139	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190070			0			C			AWALIJEW	2007-04-25T12.51.05.CEST	FP001RO_A41_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A41_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A42_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8140	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190112			0			G			AWALIJEW	2007-04-25T09.18.50.CEST	FP001RO_A42_S8_Q5a_Q10_1	proteomics_seldi/FP001RO_A42_S8_Q5a_Q10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A42_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8140	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190114			0			D			AWALIJEW	2007-04-25T10.01.09.CEST	FP001RO_A42_S8_Q5a_Q10_2	proteomics_seldi/FP001RO_A42_S8_Q5a_Q10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A42_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8140	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190071			0			C			AWALIJEW	2007-04-25T13.08.23.CEST	FP001RO_A42_S8_Q5a_Q10_3	proteomics_seldi/FP001RO_A42_S8_Q5a_Q10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A42_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8140	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	Q10 strong anion exchange surface			1230190069			0			F			AWALIJEW	2007-04-25T12.31.20.CEST	FP001RO_A42_S8_Q5a_Q10_4	proteomics_seldi/FP001RO_A42_S8_Q5a_Q10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaQ10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			15	day	UO	33
