Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A38_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4593	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.11.48.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_230_1_2	metabonomics_nmr/230.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A39_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4594	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.02.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_240_1_2	metabonomics_nmr/240.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4595	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.04.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_250_1_2	metabonomics_nmr/250.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A41_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4596	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.15.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_260_1_2	metabonomics_nmr/260.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4597	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.20.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_270_1_2	metabonomics_nmr/270.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4598	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.34.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_280_1_2	metabonomics_nmr/280.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4599	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.12.47.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_290_1_2	metabonomics_nmr/290.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S2_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4600	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.01.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_300_1_2	metabonomics_nmr/300.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A33_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4573	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.21.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_30_1_2	metabonomics_nmr/30.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4601	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.05.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_310_1_2	metabonomics_nmr/310.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4602	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.18.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_320_1_2	metabonomics_nmr/320.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4603	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.20.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_330_1_2	metabonomics_nmr/330.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4604	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.22.40.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_340_1_2	metabonomics_nmr/340.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4605	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.22.49.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_350_1_2	metabonomics_nmr/350.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4606	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.22.56.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_360_1_2	metabonomics_nmr/360.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4607	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.06.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_370_1_2	metabonomics_nmr/370.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4608	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.14.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_380_1_2	metabonomics_nmr/380.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A39_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4609	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.23.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_390_1_2	metabonomics_nmr/390.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4610	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.33.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_400_1_2	metabonomics_nmr/400.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4574	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.31.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_40_1_2	metabonomics_nmr/40.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A41_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A41_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4611	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.08.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_410_1_2	metabonomics_nmr/410.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4612	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.19.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_420_1_2	metabonomics_nmr/420.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4613	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.28.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_430_1_2	metabonomics_nmr/430.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4614	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.36.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_440_1_2	metabonomics_nmr/440.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4615	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.44.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_450_1_2	metabonomics_nmr/450.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A31_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4616	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.54.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_460_1_2	metabonomics_nmr/460.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4617	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.02.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_470_1_2	metabonomics_nmr/470.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4618	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.08.0UTC				0.04	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_480_1_2	metabonomics_nmr/480.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.04	metabonomics_nmr/dvd1_FP001RO_Urine_04.abs	ttest-anova-pca	FP001RO_URINE-1DNOESY_DT	metabonomics_nmr/FP001RO_urine-1DNOESY-04_tot_intensity.txt	vehicle			no dose			15	day	UO	33
